462998,53.1034965515137,-0.526286125183105
462999,52.9051856994629,-1.24315440654755
463000,52.8150787353516,-1.2436398267746
463001,52.754508972168,-0.537943184375763
463003,52.484188079834,-1.2559894323349
463006,52.4475440979004,-2.22808575630188
463007,52.0679016113281,-1.62380969524384
463008,52.0221481323242,-2.03631448745728
463009,52.6606979370117,-2.13865303993225
463030,52.5566749572754,-1.90339016914368
463033,52.5513305664063,-2.099933385849
463034,51.4609146118164,0.36645632982254
463035,51.6055107116699,0.0838908776640892
463036,52.4826622009277,0.527047753334045
463037,52.9656791687012,-2.19181323051453
463038,52.6324920654297,-2.43848729133606
463039,51.9718589782715,0.775637626647949
463040,51.5279426574707,0.103875562548637
463041,51.5574569702148,-0.21529783308506
463042,51.4235610961914,0.105953387916088
463043,51.5309371948242,-0.269146293401718
463044,51.3110694885254,0.0342147909104824
463072,51.5156745910645,-1.72740876674652
463073,53.3222885131836,-2.97187781333923
463088,51.188289642334,-0.80991518497467
463089,50.9553680419922,-1.99949514865875
463095,51.636058807373,-2.35382866859436
463096,49.9126167297363,-6.30890274047852
463097,51.5137557983398,-0.115328669548035
463109,52.639778137207,-0.297515243291855
463110,51.5573272705078,0.480950593948364
463111,51.5179786682129,0.571153521537781
463112,51.5298805236816,0.787505745887756
463113,51.1504516601563,-0.322954505681992
463114,51.0414390563965,0.504726827144623
463115,53.3409156799316,-2.83877825737
463116,54.9895896911621,-1.5388275384903
463117,50.7930526733398,-0.00498492224141955
463160,51.2600173950195,-2.50533485412598
463230,50.8678665161133,-2.96551775932312
463231,50.8388214111328,0.477254241704941
463232,51.3337936401367,0.545470058917999
463233,50.920711517334,-0.114492893218994
463234,51.2952041625977,-0.645668506622314
463235,50.9498901367188,0.904849171638489
463236,51.2593574523926,-0.717319667339325
463237,51.3277549743652,0.800549149513245
463238,51.334400177002,1.31488037109375
463243,51.113109588623,-1.04243838787079
463244,50.7927322387695,-1.13608396053314
463245,50.5876197814941,-1.28700852394104
463249,54.177791595459,-1.38468861579895
463250,53.0588760375977,-1.33655142784119
463251,51.9792785644531,-0.725793838500977
463252,52.0359840393066,-1.14694178104401
463253,53.0528831481934,-0.787498593330383
463254,52.9646606445313,-1.07461440563202
463256,52.903865814209,-1.17623817920685
463258,52.6319427490234,-2.05690026283264
463259,52.3378753662109,-1.29017853736877
463260,52.4415626525879,-2.1109676361084
463261,52.7330856323242,-1.74538695812225
463262,51.9109230041504,-2.58432507514954
463263,52.9257850646973,-2.35549902915955
463264,52.4764556884766,-1.42312479019165
463265,52.2512474060059,-1.98763608932495
463266,52.4514007568359,-1.87279307842255
463267,52.3689079284668,-2.71594381332397
463268,53.4163131713867,-2.76379823684692
463269,53.4395446777344,-1.96902596950531
463270,53.3721923828125,-2.31554555892944
463271,53.18310546875,-2.54247379302979
463272,53.3394927978516,-2.57700276374817
463273,53.0175590515137,-2.76262331008911
463274,53.538330078125,-2.75888633728027
463275,53.4491424560547,-2.98490595817566
463276,53.5552558898926,-3.06142783164978
463277,53.3525848388672,-2.21555709838867
463278,53.4704551696777,-2.56053471565247
463279,53.7395629882813,-2.95035576820374
463300,54.949764251709,-1.46068787574768
463302,54.8253479003906,-1.44910061359406
463303,53.6911010742188,-2.46666574478149
463305,53.7814064025879,-3.04736852645874
463306,53.5432090759277,-2.38282299041748
463307,53.5208129882813,-2.26577615737915
463309,52.3390731811523,-2.28042364120483
463310,51.864501953125,-0.45816445350647
463311,52.0292320251465,0.0380803495645523
463312,51.6844177246094,-0.0300872288644314
463313,51.9614868164063,1.34963989257813
463315,52.3363227844238,1.66648876667023
463316,51.6257476806641,-0.390192300081253
463317,51.8744964599609,-0.418367981910706
463318,51.5438346862793,0.708191752433777
463319,51.7783470153809,0.919356048107147
463320,52.559944152832,1.5669709444046
463321,52.6096992492676,1.28916394710541
463322,52.3788871765137,1.10910642147064
463323,51.4904289245605,-0.434488445520401
463324,51.5248641967773,-0.10882979631424
463325,51.3591499328613,-0.312069088220596
463326,51.4164047241211,-0.128553986549377
463327,51.42626953125,0.0108543951064348
463328,51.5015563964844,0.0531227178871632
463329,51.546443939209,0.0768494457006454
463330,51.4155921936035,-0.31306853890419
463331,51.4483680725098,-0.0732067078351974
463332,51.6105842590332,-0.107478991150856
463333,51.4366683959961,-0.375280976295471
463334,51.4259452819824,0.0562191642820835
463335,51.4731292724609,-0.191376224160194
463336,51.5700607299805,-0.11431410163641
463337,51.5616569519043,-0.372417390346527
463338,51.5193634033203,0.197059348225594
463351,53.3163108825684,-1.53105187416077
3248797,54.8918838500977,-1.57642555236816
7353059,53.3707427978516,-2.25651383399963
8431051,51.5192909240723,-0.509500861167908
8431216,51.3518562316895,-1.38847148418427
8532394,51.3454704284668,-0.798267781734467
8532413,51.315055847168,-2.83053207397461
8837004,52.3514633178711,-1.96030151844025
8837005,53.7285614013672,-1.55833911895752
10398209,52.7356491088867,-1.5613557100296
10398210,50.2390937805176,-3.77098083496094
